x1,x2,label
2.7716183338761455,3.494637914598064,0
-2.9800907013441407,1.8605767776820024,0
-0.8217016755170619,-2.280476971273946,1
2.378362926236429,-3.7505349195097226,0
-2.8006605812098098,-1.9018876456013993,0
-2.165988838138868,0.7606234456020387,1
1.7780205471445303,-3.588593492125997,0
1.7602922923685949,-0.02907002239010925,1
1.1291810630823784,0.7747427913351137,1
1.5515875557368002,-1.3260488734643134,1
0.3417955467807694,2.1672976299665754,1
-1.985607528744378,-3.1472139749298256,0
-1.2344320519686445,-3.39889774611353,0
-2.5472182655885947,1.8255100496288268,0
3.2676044906690267,-0.0360694703504123,0
0.6671343581289637,1.5072191714218883,1
-0.7931886658908809,-0.5213812911700302,1
-0.3039535708469385,-2.0287837340871455,1
3.5782667168945226,2.5528185413935978,0
-2.7731887750713584,2.395327031751834,0
0.6898386561343779,1.557571766835414,1
0.04710943107572785,-1.8228389021602984,1
0.8916338834771826,0.7218453349526968,1
-3.855118529433276,-1.1122088244797856,0
2.976991271553212,-3.267343413386927,0
3.456946259868899,3.3385086036979423,0
0.5210654687136715,-2.9054509526483088,0
1.573206591015138,3.6018988305664195,0
3.3799950494183655,-0.4319538163363541,0
1.657909074507189,-2.518936569291043,0
-2.7796876566859092,0.33520757902686515,0
0.6103068813345054,2.9835666870112663,0
0.8537203710628471,1.8577990912764895,1
-0.6069546295809118,2.452489182891598,0
1.8915538849977827,1.2702669336857388,1
3.474936118152119,1.5382125161428197,0
3.4045481032542106,2.7935652125225543,0
-0.39328502876694316,-2.0026559291265125,1
-3.094095633273958,-0.08460029085487619,0
3.8787295916986766,-2.230324465443182,0
2.711184691567473,3.901344063973176,0
-3.0026985503738652,3.552474717492906,0
3.3667350609389786,-3.684585509051953,0
2.9591708964970262,1.6446013801255077,0
0.15070445700857693,3.4019865393253266,0
0.730203485959434,-2.5553972389813318,0
-0.8079783690389579,0.5435618444210357,1
-3.5619068894237493,3.3239063807043348,0
-1.3184220668327926,-3.7284321713136093,0
2.4228275887840915,1.5793621379747194,0
-3.962943815963177,-1.6212079410195939,0
-1.3320066264708466,3.395169563012243,0
-0.8146504512724535,3.768465961322942,0
0.299164823503383,3.5541319129074713,0
3.358844931302084,-0.20628626674028983,0
-1.22923204507231,2.8963412079145074,0
-1.2243743848301785,2.756395188280563,0
1.900009984877987,-1.447196214053955,0
-0.38225647288154274,2.6313237932054188,0
-2.2031614164801443,-3.703938922276059,0
-0.3804838709384528,0.7701590278564243,1
-2.873143836961601,-2.1599293016983756,0
-2.5889041079502135,-3.0354649137817695,0
-0.013057818084162065,-3.3843743869663268,0
-0.6485964039636167,1.570310207025118,1
3.3187672085448003,-1.2810002898554709,0
-1.100848807066935,1.7981341722300916,1
0.6447068022243476,-3.477149273608461,0
1.058114303356243,-1.4776772973551173,1
-3.895244347293331,0.31593033900269774,0
1.3082989761336847,2.3257853187117083,0
-2.5757122650419886,-1.4499799765434407,0
3.688562539755641,1.0071310114960728,0
-2.8106981779750964,3.087821985889497,0
-0.6830070101838102,0.9269055054584365,1
-3.317202655370849,-2.13632420197093,0
3.974994014767579,-3.804793747547696,0
0.01756008264994069,2.960790991207439,0
0.7630801385603503,-3.829844713196903,0
-3.46338818089258,2.9976133814735952,0
1.9996837631934223,0.2314970722176959,1
-2.320755255235314,3.5125415881031694,0
3.18443431552571,2.390265886189323,0
-2.3588828761439427,3.9834728842666998,0
-2.4744982346906674,-1.1943054763863188,0
-3.707602657215241,2.137506311449015,0
-0.22346443912000602,-0.7845526911260627,1
0.5187290661009314,-0.16099503756872924,1
-3.474330884573181,1.0200437057469607,0
2.2042209335600846,2.98941691349071,0
-0.3736893220157791,3.872667753594361,0
0.1951221546206403,2.1461873109161456,1
-0.47389802449417484,-0.6578657426613299,1
-0.7938955129973921,-0.6291439817834386,1
0.4771226504657431,1.900658412711132,1
-2.7580780325543,-2.0897828338535813,0
-2.544574956037831,-3.1162070949488427,0
2.8942849681081384,-1.1630227388737877,0
3.568923697069062,-1.7020880667673461,0
-1.0135254697619764,-1.6295350363520793,1
-1.8340426148515698,-2.1311379916007205,0
1.151996345912126,-3.663254482909105,0
-0.7301266312152288,-3.8570085221326895,0
-3.796909154717241,3.9017791178882524,0
-2.750779221070477,-0.5778149301131013,0
1.7277778307791802,-0.9253868227225466,1
1.2713915352812108,1.4371782615445587,1
-3.783232059972132,-2.2539688970794867,0
-2.2242227045364045,3.5996894716018026,0
-2.151401627295429,2.2907601153244164,0
1.3751419487898273,-3.284711981501924,0
-3.8423156979650868,-0.6593537937205731,0
-3.1671313441234092,3.0329464604973175,0
2.399328682985515,3.5578561783312823,0
-2.571642703565331,-0.2607879100010422,0
1.2219688628149976,0.9072911136856616,1
-2.094537751626188,-2.663728431263398,0
-3.2044688579252387,3.9293490090958123,0
-2.0546224720043673,-2.146626388932453,0
1.7781354548452732,3.5418541930810052,0
2.845571744850286,1.1971731919389477,0
2.6417589165359328,0.861894359030873,0
-0.8225317630523614,0.10150808813206869,1
1.3446810925651693,-2.1546415062579305,1
-2.3601256366734322,-2.587775743955934,0
-1.654818157911894,-2.236110327438597,0
3.170686548168958,-2.508493902845964,0
-3.8959846119141117,2.2366757885340265,0
-3.3159317531642554,-1.1989979266661592,0
-2.3369099588317814,-3.537258587492829,0
-3.7877423690094423,3.7528210411264906,0
-2.5485165192816215,3.0702870797074056,0
0.6643324877575374,3.4220182655617037,0
-0.6286035952600164,3.9592625811714823,0
3.141373688615799,-2.6088380062441017,0
