x,y
1.6792532751457436,0.7227999071727823
1.7688678212498905,4.324104535754174
1.7711171686122222,-2.7504337035809105
1.7747560166166068,-0.25292279485285163
1.789771073800651,1.3001364887485007
1.844640930984375,1.5665496218764074
1.8561669328710817,0.3600801006485195
1.8606803680750845,3.0567240884578952
1.9033332012072952,-1.0281365086609346
1.9080885955349585,1.3013605681248837
1.9356033639579495,2.055459791246366
2.0118149735354276,3.3337765847348546
2.015880723073235,3.8433186821494103
2.0953404629650674,-0.40254065304420994
2.106820029101142,-1.3731643186176088
2.1180567328041606,5.709053863935227
2.1643834995380606,3.571605812975611
2.2024339114806217,1.0656055891586558
2.264036120285886,7.152373287072563
2.2642384315677324,3.564830979264243
2.322518545590704,6.567145680537108
2.340032050905398,3.895447352226573
2.3522793310626797,8.955148378300121
2.355353990939866,8.211033868309976
2.376547799540959,3.3358405888751816
2.382661559715462,6.426879765183896
2.3832945477199603,5.615517999499452
2.3913251311624757,7.476248350400897
2.402508342979983,1.7163694042520223
2.4495953157999217,6.165357444848846
2.479443315338828,7.3085359891698065
2.489186341322691,0.33633842600077557
2.5481617096713762,2.218300497459764
2.5699113755263525,0.24851530114602127
2.616928644964686,5.053402167777721
2.6203799324204073,7.54937235412665
2.642751506117486,9.6990569542875
2.657458223475115,6.2539173828245875
2.7235714620155242,10.725906661329258
2.7746837696526674,3.681343661920778
2.7758904880675503,2.884669386076302
2.7817198625355175,7.06011704321645
2.7999289142620176,8.335469846768746
2.8306924963257636,7.597792873709075
2.8380633285146732,2.5850054409077945
2.855112476775208,7.703938390856297
2.913902724663604,5.281745807667191
2.94032310062558,10.5038167600693
