,x,y,z
46,-0.7304650173579788,-0.5485230246579491,1.3528949440779345
47,1.971539040472472,3.437696945584305,-0.7448312691622484
48,-0.4102204178065263,-1.7854835110534073,2.246245058095383
49,0.5917218880898122,6.148902383548567,3.0776147904953493
50,-2.197090499080629,4.5213910835432864,3.260226010922838
51,2.980099882028501,2.4496748788711944,6.390138833216053
52,2.4910128983752102,-1.3669950985276575,3.1639282721687527
53,-0.5055245008718885,4.227075915350908,-0.4124359943943383
54,2.2535055533004633,-0.15123779452904063,5.9912640989763535
55,-2.72411017988245,1.333053950319369,2.8082744776102917
56,0.7771958919456267,5.247104244443314,4.883675634867711
57,4.240372824320472,4.450934261391013,2.832469208443875
58,1.0415873271969522,-2.1870245870061265,3.3135228690282914
59,4.532766129506196,-0.2174968561807109,4.0438803310390545
60,1.8723013600935268,5.699609124485751,1.7188346888752948
61,-0.008491206372807925,3.2329464625794233,6.740176612083218
62,-1.0624313602589628,2.314102426536238,6.010917099939331
63,-1.0432611539327112,-1.535036447657447,3.2358816272734723
64,-2.2153627769435342,4.399227553674553,2.1311342674023854
65,-1.1768545732592943,-0.13539315473896377,5.31640123488344
66,3.5320999991863697,4.538298572333162,1.805367279715773
67,3.1678966682395866,-1.0909376475001902,4.451042685463048
68,3.4587713033486076,3.8954717217967163,0.3414991528767776
69,3.1891091429231886,3.081791552172629,6.172243770096576
70,2.3647583990877226,1.4268657839066465,-0.4166193232280526
71,2.7406184933520326,1.038264885598137,6.569665201832229
72,3.367150651363652,2.145635683237599,6.426006331160788
73,1.7588596422283969,-1.7302524333157685,4.5177154493927665
74,-2.1341024615220707,4.294541165721372,2.6265021063544576
75,-1.4486938403694183,1.2594090923580183,6.310213074527029
76,2.8655215327124113,1.398384505119711,-0.20502325068388125
77,-1.5844919823742856,5.575406286992371,2.5348511845630073
78,3.6806402222864856,-0.047977215979967014,1.1784890925475697
79,1.4787177740870192,4.364352129096801,-0.393953113924582
80,3.6230115465954156,2.7121280684080022,5.687185964469216
81,-1.0643769996382628,-0.4424745894080821,0.7044253979204074
82,0.37961085310820825,3.506140564704583,6.70951516251727
83,0.9694347646505166,0.003592168267296747,6.6466341584059485
84,-0.10967371800388534,5.381310321181936,4.478570532115546
85,0.1628646961326416,-0.7766787673870384,0.7501163758174141
86,1.3326514685234045,0.4604351934000752,-0.5719674418926313
87,2.293267396850383,0.4540111205669408,-0.2933471807319564
88,0.038806520136915545,-1.8750441825967246,3.406590691021185
89,-0.4475930115385729,-1.637375557958053,3.3070452414437996
90,-1.945103953464541,0.150957067638522,4.638559373073413
91,4.080030977072715,1.2145734126540264,5.8778897385612385
92,4.5895754794455375,0.831913706891938,1.4754832100035584
93,0.08395294373757034,3.8573584122502544,-0.356949744592326
94,1.6209488585187763,-1.9293142176465847,4.292227470536554
95,3.1603426571058066,1.0710821736686067,5.9051018405258855
96,2.8446357913770206,1.7377346215370582,-0.3544897845111035
97,-0.3218469162624333,1.6491457390460744,6.773243938835158
98,1.2631252034628504,4.975997488854316,5.483913335464228
99,0.17707260480964226,5.031046049664642,4.885907051669409
100,3.0046604202821685,4.858162189233934,4.46050253376108
101,3.8298997637324916,4.296208375338828,1.8182182498314592
102,-0.2045400690372715,3.489955315941071,6.7164448140490025
103,-2.2793781587416233,-0.3987279908419638,3.560067043242149
104,0.48741285585577565,-0.8922608081397085,5.4615928087177865
105,-1.1662680501849034,5.3993001568165235,2.529006112832248
106,-2.434761995282542,3.8566961030555222,3.9000668728586954
107,-1.3580748060882206,5.15959405268421,4.810798963324804
108,-1.156092917636669,1.8050782920941595,6.315546606140134
109,-0.4372006996521767,0.6361224212882682,6.777928804745555
110,-0.4491490306185667,-1.7219542936676597,4.010520003476663
111,1.324178440481403,1.9329994937818122,-1.0558987516544107
112,4.95267766436127,1.8791450218246935,4.1698103580527475
113,-1.502454736434544,1.5710227899041695,0.2090841922436347
114,-2.3973773978863058,-0.059636295153328495,1.9812857680184917
115,0.22551587519320576,-1.7097264802900187,2.97261406959931
116,-2.693668559543776,3.395333802679853,1.9145382327213296
117,3.558887832032407,-1.041100541805214,3.1446188277486216
118,0.09358393293386108,5.134713603593117,0.31640173046659514
119,3.22081034482991,-0.8227054686882366,5.188669015203808
120,-1.4468442852019876,4.526006724055433,1.5387214272267573
121,2.482958779129309,3.0141779350609443,6.6593300427537265
122,2.635591193798082,5.57242014996075,1.8533093984053584
123,-2.4376414521375236,0.059363796203380025,3.8152118418363705
124,0.9684666308376304,5.583380869726375,1.553061699415563
125,-2.197101194892814,3.177729066162869,3.613216211328636
126,0.7557486151576515,-2.33250106464046,3.356567240867865
127,-1.7422972074789727,-1.0690252148301118,2.320607160721752
128,3.4439361860881292,4.446657890229521,0.9112611369624487
129,4.530245017944349,2.067422281164853,2.047625222987459
130,-2.0449064894735276,-1.059745349519896,3.3144753535809937
131,-0.5852220414035948,4.962718762468307,0.7364598169157113
132,1.729562683234212,5.600564672201639,1.2183082545074713
133,1.195633527690196,-1.2949241670420193,5.171207171220906
134,4.008978433215502,2.645066330446346,5.712869073399901
135,2.5835330361526303,1.3567446399818677,-0.34138626387586135
136,0.6421459310035329,3.5690998571161874,-0.49724549444502153
137,0.2208842260289949,-0.02575613341656601,-0.27155510969757946
138,-0.03186698022890164,-1.796160104123761,2.5126583187886067
139,-1.7660160411113948,4.537725054859025,4.853612881270054
140,-0.3306214605306691,-1.7675250457546567,1.5562494377584464
141,3.3335599254908455,-0.856480315698904,4.476057000028394
142,-0.926432716802066,5.678740837128755,2.7552802082580485
143,-1.8735012053161533,0.009125716320585425,5.736839621581372
144,3.8371914979708306,4.212019444132111,1.6670812647191036
145,-2.1833017269299675,2.5893334901985505,0.8266329161755318
146,3.8528810342393616,-0.8911160494039829,1.7232288498752883
147,3.184089208286246,0.20536666925107444,0.08067518584186897
148,-2.098024996945729,3.627755245467259,4.89396454081598
149,0.6272580351748986,3.5216317945774325,-0.7070754408099441
150,4.06777925775216,2.2567122711348677,6.038868604316499
151,0.24632603104312983,0.47329791056143194,-0.5091414216566585
152,1.9006201157639895,5.71203016270546,1.0367224391063388
153,-2.4859859116107916,3.582262260288424,4.569513764491488
154,-2.8452259136788833,2.458434349275198,1.559412253153619
155,2.6128569268654918,-1.7800846511564494,4.5863436166815585
156,2.337694661521871,-0.5857363678904384,5.6286934057634035
157,-1.5808538756181556,2.6013028463376022,5.507827343972871
158,3.108950200325111,2.9262902762059815,6.384220242604411
159,3.4014334943180025,5.197766539030234,2.6735830282366124
160,2.012219273546942,-1.7400150980703157,1.3036480789531888
161,4.321170573334443,2.198545960475538,0.5602404508740285
162,0.8459717731010163,0.11757003215502164,-0.7001183168786631
163,1.805410874705421,-2.042931109121031,4.280135304760017
164,4.540701335076958,3.9599259009371823,1.5331176891335658
165,5.0228048882394525,1.3318776964488297,2.967704456078541
166,-3.093023001596661,2.735248713018206,2.8960472081910718
167,0.10143357332916916,4.421246157983355,0.22875241702271076
168,-1.8044920911579112,0.7451288689428904,0.9819937657046703
169,-0.4326956664827733,-1.028426392420434,0.8808117822752528
170,2.952612919686637,5.274576040408141,1.3755096777220053
171,-2.4673241952427345,3.1437296355248385,1.0228415395088801
172,-2.51185849750332,0.8315821318692662,1.5259418558717046
173,-1.0715104775899083,-1.6993878574959933,2.2915554869688495
174,-0.11059996267212688,-1.7154516604807368,3.2868204628422393
175,0.465795221058562,3.4197427840290233,6.5220394899770575
176,2.505032565574471,-1.1838897448983667,1.8219620623611807
177,3.106974932453859,-0.9973476059561248,2.450221214997035
178,1.3068363743098583,5.38946219701459,4.593911950457125
179,2.441693767229319,5.6295035473132415,3.136312344292731
180,-0.503423633867679,2.404478345107165,6.791653680748247
181,4.2841413782737465,0.982444235556805,5.0123654228342165
182,-1.306091442274244,4.967455975839211,2.237216278358385
183,-0.7788228088866775,-1.0279320701440677,5.77158752932159
184,-0.2975141238026654,-0.6198731494756743,5.973616667215014
185,0.30782052799098625,5.042713569657204,1.5952682073897921
186,2.3584185869813816,2.3749396419837043,6.651019227170593
187,-1.847214133605676,4.423450986307168,2.4868608360225855
188,1.7650029631291815,1.0753290931750161,6.598813954405454
189,4.2087006882808335,-0.37687396569216275,1.611006254361656
190,3.0346770090671633,-0.9776086812638648,1.825313954003683
191,-0.7702220180289086,5.126352021467738,5.161825996794715
192,1.6526513069534654,-0.821733317478432,0.5128131411948479
193,0.2185584082801613,1.232367674049215,6.488435917119034
194,0.9410608612221717,4.660937986546358,0.10012799096698044
195,3.466033288507248,-1.1478513539244304,1.6343080359821534
196,3.962766807814833,2.0583828723012045,0.08270874390228322
197,3.4570719858141943,-1.1911807800564398,2.7487966292992603
198,1.2325055803645064,-0.4087307400618872,5.879945752934165
199,-1.2681333810185442,4.63882147715249,0.40527429115979546
200,-0.6335640810233464,5.599223351777668,1.99752851526754
201,-1.593697540897422,2.592168404327026,5.9405480020488755
202,-1.1716855691292087,3.636843894725522,0.4806329966356322
203,-0.501388299752078,-0.4840930013145682,6.012751529442733
204,5.040721953631895,3.074480493404985,3.8294410313168226
205,0.25880946195225096,2.780467080216298,6.993588739780823
206,-0.15636725871862356,-0.7333559104217577,0.5546941624080747
207,2.551821568932609,5.498063424925927,4.416712534430434
208,5.2131983900902,1.9082770736749006,3.816269774426437
209,0.00827328857510426,5.15186399863069,5.240114235719442
210,-0.1129605691009015,3.0870435466159205,-0.1072124992645771
211,2.9694106492090535,-1.0651253088756425,1.7184095525534904
212,1.3493487849526427,1.1471398447858736,-1.1307608043803856
213,-1.2933099040974543,3.3918460130257135,-0.1690766331290361
214,-0.4243834704729596,-1.171525799515071,4.924640320290245
215,-2.9352578484260787,0.4793663897678265,3.026535059840512
216,1.0393299233640843,5.342904855132963,5.134916318567047
217,-1.1125993795855575,3.7760796882329175,-0.061850402991839526
218,-2.166856084958251,2.637308932395964,5.98113370463394
219,3.99995670946094,-0.6947696276526178,2.736936729343392
220,1.5789437786675091,2.96922928665961,6.674651921264916
221,-1.6631971422440488,3.36414068027695,5.385400484877311
222,2.012024395860759,3.771673974020969,6.454051129359894
223,-2.0672345658436666,3.0722695092372816,0.16336710106726968
224,4.711091919143083,2.7766364631568483,2.0045024163826657
225,2.1664668285279656,1.9193997428074119,-0.9833540698576179
226,-2.7375041360077947,0.8887406412227682,2.5670309999046608
227,-0.013296964630616609,0.08750449486844257,-0.1689309583912485
228,-2.3259402406413883,0.2020016610480982,1.3861481680372063
229,4.601718718327969,0.8229503435830113,2.03098406617196
230,-2.617724549196612,1.5494363566868814,1.9343820214239944
231,5.020807099362165,0.9672052854286828,2.4141138376105813
232,1.107493406403195,-0.26805003136810324,-0.3756994376190213
233,2.142874495636824,4.897953246603149,6.006031201688085
234,4.161166824841429,-0.47487458845196684,2.968945220464375
235,-1.777852011818822,4.20440211043286,4.193904138421235
236,5.143142877209996,1.314433238149951,3.1251168944013106
237,4.50339745213279,1.9565217958035561,0.8686368191413656
238,-0.0074119580426393605,-1.4908502714254979,0.5337920937603362
239,-0.09072337571883712,0.9545529347063638,-0.5682887074871639
240,2.946100731243543,2.819392533349947,-0.11048974527848587
241,0.3344103144864316,1.0770028713432438,6.977318532550207
242,4.428503551319427,3.3593468936128534,3.546610352776283
243,-1.437246203036682,-0.611515436301973,4.742333573544797
244,-2.08183140169664,2.840112867585641,0.4297763327591431
245,0.7930370993680933,5.157103095389032,5.673212839125844
246,1.0373029478954292,0.046797533271505765,6.518974057072127
247,-1.5442144076770121,0.298999373660486,0.34072612722465273
248,-2.6253230850176648,2.8053416156769813,3.6703888120424604
249,1.4769030868481339,1.5687460319365947,-1.2989201497162903
250,-1.78774777943554,4.563386925675198,4.219102835323095
251,-2.3216244099163403,4.1658172485727984,2.658273882952602
252,-1.4282404338590682,-1.1123434363559577,2.782309620905951
253,-0.20209248358344334,2.898468293311764,6.755226264624458
254,-2.4864543202032676,3.4931001224677707,1.9776711317929792
255,0.5777221371443585,2.0292605490703064,-0.9411108278319957
256,3.44970471781264,-0.7232194599212229,1.8246902787686443
257,3.7005689673817064,-1.118771334396493,3.1706663245998774
258,-1.5333557020765853,0.20865127755652288,0.48671024029988824
259,1.1441431772841835,-1.7800866245484743,3.4742028250859636
260,4.0877009928245105,3.9591282175749876,1.6175255339165262
261,-2.055727024147614,4.117780765625794,4.973534019650158
262,0.3113530389059056,3.3349049962610606,-0.6262447623740033
263,2.0138200629823126,-1.312098628912888,5.367152410489853
264,2.500019558167489,-1.5791446446168138,3.7909717277550397
265,-0.9700139644732502,2.8401610825519605,-0.5305253503108576
266,1.5510629926428505,3.8951357263005377,7.054687635024592
267,-0.5330240463514603,5.419712185768637,1.7479688435944045
268,3.0972529865802727,4.306532943927313,5.634505012186897
269,2.515295853491706,5.237204995971225,3.587118595267672
270,-1.5407495575307886,5.22767671606864,3.154273220739668
271,3.5889757016692228,1.5853941250734338,0.36126598877133953
272,1.7075037145198748,3.1500541001013476,-0.48256888932300884
273,1.6310269520632967,1.2734936116820148,7.10874822213847
274,1.9428395713080286,4.579735930654935,0.4595392386791339
275,-1.8525572807003678,2.8196620764868863,0.2767757574287889
276,4.688966264945407,2.2905208640638444,1.7425562391877683
277,1.9309346944748955,-2.1749893836670973,2.467480837859194
278,-0.6434135653462894,-1.6667604196497439,1.7977449429188344
279,-0.7649377473195259,2.2582313764296935,-0.7742861234012348
280,-2.593090477093702,1.6922511685032486,4.812624675906041
281,-1.3323240943383192,3.7673461062638087,6.087798474138911
282,3.281881571083276,5.003168601942359,1.9173418590384115
283,-1.2393998126898897,0.7481899340504498,-0.17010627868830364
284,0.9517535530219239,-1.347579518516844,5.102964467049994
285,-0.4823998066040308,4.837311420017828,5.508267129736049
286,-0.6858134493711778,-1.9705162872201354,2.3546103548960833
287,1.823809672783523,0.9119470883767798,-0.42333902459090983
288,2.4636663344482996,5.3947464347499405,1.5532224775236234
289,0.9393542494746868,4.891374909634863,6.043836244663271
290,-1.8946114325419479,2.3105574125993784,5.762315226552177
291,3.418773986169082,0.3225333901545754,0.33169984288320015
292,-2.3619048509452214,1.1750619832284004,0.7540407576814687
293,0.5165293797631704,4.9297833355221385,6.047591552222366
294,3.3566974337345594,-0.9895966076726375,5.119478377775093
295,-0.8968236338870847,-0.642404465071043,4.506250876618998
296,3.5833751705353185,1.4526692035552247,6.21424019904934
297,-0.06556762078862904,2.2033770091446723,-1.0483945323189903
298,4.5432972243412495,2.6738997858013125,1.3987103574163786
299,-2.2454214261617023,2.4751470797556885,0.7566205761189161
300,4.2747917877211705,0.9331551336840589,5.162818693446069
301,2.3165286034260517,3.980339998718435,-0.05402809767997302
302,-0.4286888440599459,1.218659008166568,6.613945710806763
303,-0.13177034344369082,5.30615015687626,4.708228860427677
304,2.480571260215468,5.266623506735736,4.793175944094505
305,-2.5729096170076518,3.519397122602562,3.966558606988891
306,4.839017558224085,3.016566115015952,0.30387798275114053
307,-2.1418626749950924,1.8771414503682275,0.36321558404731974
308,-1.091904750101102,-0.3343595888753784,-0.29058435619898737
309,1.3452559997728348,3.1708223638221824,-0.6438360946080222
310,-3.065406674046513,0.052059856436283525,4.255667395149551
311,-1.995983292877354,2.2297575419435827,0.09284639506837804
312,3.904052714646493,-0.8064360176670895,3.402585098435713
313,-0.6673136057046761,4.377931231668043,0.04656611729803639
314,1.9736198485663314,5.0601451281641125,4.149912289458645
315,2.7703452640015884,-0.40382422328617795,5.443276703041286
316,0.8119781603369371,-1.5936208073480642,4.236862874156787
317,2.296723954715869,5.113738127867045,0.9793794189555848
318,4.574772895424125,1.2428686369102753,5.211944261601905
319,3.544578679971584,-0.1607357267317625,4.842689794617642
320,-2.286318965011378,1.8849827140636395,5.234598470242454
321,4.423349436470034,1.2647830145578338,5.045693498067085
322,2.7714657278216177,4.987814246922852,4.50646372643512
323,4.690469988714727,0.6532396753597924,2.2598652628529483
324,4.950547487008926,2.9294817587187714,4.336159001322357
325,-1.1065350451354696,5.689201790382369,3.446316535778625
326,2.7446187699883438,4.7332937048866,0.7135702837252321
327,1.2092323365225321,0.26797680846845967,6.535126079044366
328,1.2413359234049122,3.0518006793285215,-0.9389852306790684
329,4.724046801994326,2.256661198827781,4.944291967676793
330,4.444960211596249,3.867366989768412,2.2807880287672586
331,3.8011839137720536,0.6065028628602555,0.5993625168874278
332,-1.9484254925060314,-1.3209130635587107,2.9683102207081404
333,3.0742419367981886,2.707751424604425,6.180745788121102
334,3.0987816562735278,-0.440342149616389,0.6292978898558346
335,-1.7296201792542802,-1.215397590846611,2.880613152065448
336,4.631384724944804,3.496986134783355,3.1551970473711606
337,1.6592657972763076,5.4689592011304,0.8722122229456071
338,4.460809218355555,3.370165346297499,2.176261789382509
339,-1.2578235166465688,1.240683089242724,6.248063306698321
340,2.424500927225229,4.124442323322817,-0.2717799701489503
341,1.3984176435929625,-1.5834532649693167,1.3645641489269504
342,3.638982612125568,-0.9486875337560142,3.487624677900153
343,-1.3509387380473945,5.029120195462165,3.193321662694455
344,4.267136984507978,-0.30154744851317394,2.2383825403466466
345,-2.3126771804166797,4.700016174940805,2.6971607993958537
346,-1.6994913582176807,4.367165588512752,2.1056680833346886
347,1.6516830412378714,0.35170959458025675,6.361262533109026
348,-0.8106983929897755,1.5063091823101347,-0.6770121240316564
349,-1.4038925160430424,5.15827050693578,2.7587228564996162
350,-0.24954129149012583,-1.2771661719780334,1.7358485081984163
351,4.909646048033562,3.2979816550307945,2.8903864134337094
352,-1.4182076816383624,1.4427901951534006,6.616854697265619
353,3.748281149829301,3.3518940377661033,0.7813189725413303
354,0.5248124338217177,5.185177704543207,5.11832180319118
355,-2.0298958551737227,0.3910768368852915,4.394136337092132
356,-0.2679206024124921,4.924096802648004,0.4890230993394232
357,-0.024889081497428328,4.528419898809787,5.925953903725375
358,3.6745059390047174,-0.7470564274127618,3.546105699479004
359,3.9634901089681827,3.2984841529181015,5.552339776187372
360,3.5998678067591348,0.8864181890594703,5.916261084955175
361,1.6216473754665663,-1.5061112967174042,4.5673585383139175
362,-0.8479878355619859,-0.9086961448216209,5.046230683158861
363,0.47134914807580075,-1.416950538602003,0.20763994708747496
364,0.7700091149785592,-0.3739108500959708,6.485961952250877
365,1.9917332896244464,-0.2953715384306006,6.158384893669134
366,4.7302068622431,2.9195552996794145,2.841232064588194
367,-1.495774685738797,-0.26354446381090124,5.002403010734848
368,0.6300841119408341,4.153557577522965,-0.5939813740242541
369,-1.2737468556549052,4.989236167500416,4.236464426914562
370,-2.217013335745223,3.834216984523586,4.277888189514815
371,3.8867490123309936,1.9542382882533575,6.0251784145530936
372,0.24721980400078714,4.284094671087957,0.022930166873848135
373,-0.8779488068102733,-0.46675547268628736,0.3475608433561333
374,-2.212323154482818,3.029961138944108,5.712063322311501
375,2.051530775640876,5.710486370154039,1.2864506862875433
376,-0.03803829276602792,5.317549346985263,4.61718393111458
377,-1.0975451516871297,4.758600467039464,0.8782934948315516
378,0.1532835850242306,5.21561490200523,0.8530713305836408
379,-2.5615796181638824,3.935736385567925,3.2565221058516127
380,3.743508823959068,-0.4229106069146078,0.6934448132800549
381,-2.2759720921357225,-0.00789466935714881,4.446569291259316
382,1.367085761547265,5.943828554208631,2.1092616655779275
383,3.633646896120289,-0.11353466244854682,5.308789393689703
384,3.9769347149206036,2.4701322470089155,5.500604114059983
385,3.615324798616136,-0.2648604019182345,1.472574885340389
386,-1.4993417972025127,-0.6049298146438712,4.97689589616173
387,-0.748188669246821,-0.6969019658169782,0.24711897846218348
388,-2.6497361185890997,1.139881908513453,4.393284144856744
389,-1.569121750875939,4.940362682991299,1.8089905699576607
390,0.648534335078132,3.248956650146228,6.53612593720447
391,-1.969334183990772,2.1690494157816933,0.041902837457758614
392,5.065982628029305,2.6082898840774162,2.890463192956361
393,3.4924270361886016,-0.7526512460685886,5.154164975566871
394,-1.5111199910440938,3.834394780445994,0.7736231454427929
395,4.670638553997736,0.4824361500160395,2.504640568536296
396,0.6238286284332115,1.2970388061631328,7.109368669549662
397,-0.7949109796585786,2.6205141375152805,6.474680796545196
398,-2.9072962040313297,1.278306015303435,2.9612065416645157
399,2.9655119809482087,-1.4457523834556756,3.0524243994739435
400,4.408669416500187,0.23901067579722768,1.7286477451644562
401,-2.044374499203687,-0.38893813491219503,1.9391560791490792
402,1.881502741061292,-1.2317979532029808,0.12209087439695104
403,-1.5132332429023536,-0.23181250119160973,5.53378584328811
404,-1.6545060007318926,1.5826228312834532,-0.14755136975603245
405,1.6604527877519937,0.3885888858562674,6.450094744674741
406,3.6398920915710167,1.3453553355083532,-0.38709100796450346
407,3.8229931477287713,0.8675325732453797,5.639878936881653
408,-2.3045476332122945,4.253484773365362,3.5541645593788864
409,-3.079712117649604,2.4443833269736883,3.0035900408979597
410,-2.3718405207254034,4.626198680541496,4.190459243065717
411,3.1386927819974857,-1.257171781569122,3.4803420173512736
412,0.9720826605229589,-1.9104457147569973,2.4558591294720165
413,2.0017556695910668,-0.5213780126696634,6.288623129146339
414,-0.49645456355561474,-0.11106044538844975,-0.10858375413998798
415,0.2445632431053274,5.113671207486791,4.916471373544867
416,4.2967608486589715,3.4951602214264503,4.977283280954958
417,3.651025495955722,1.7613188973706488,-0.1746893136229744
418,0.29407291748147246,-0.9993797905400105,5.47848906251064
419,-2.62659740091936,3.850729599515811,3.002059468722358
420,1.1757271592347844,4.710527760767911,0.10616299823263217
421,4.404010593429134,1.1888493773468745,4.53418890508804
422,-1.3953592525691827,-0.337555225762302,4.607924721823511
423,2.211327858813388,2.9170315837852865,-0.4647192986003941
424,2.113542187272008,2.95227518250857,-0.516953019037413
425,0.2842493321597386,-1.7799687133171018,2.558530918403405
426,1.7604805824689433,4.2897736599354035,6.322732620092437
427,1.48158305872475,-0.9530506035732993,0.012372477310552826
428,2.418713064143907,-1.2657952286845917,0.6468745163029415
429,1.6703040142222207,5.148842233400542,0.772171192653513
430,0.9787993110447655,0.7831690029678965,-0.8310821222120502
431,-1.8860532075369405,4.294375678653004,2.193033971673209
432,0.2009019813302666,-1.1301043285155803,5.8684650151893365
433,2.3367109158229664,-0.7053917553467055,5.647158128169871
434,-0.606975869339347,0.8368436527467162,-0.37857810292445654
435,4.268576511695449,0.3836409062408126,3.0123938501125282
436,-0.6333400044177868,-1.2617001943327377,2.199218177107316
437,3.236705598830181,2.5271461622005424,-0.18185819430997782
438,4.19401241166616,-0.2919363978211964,3.2672780152432175
439,1.3899152913858606,-0.3168558262657696,-0.12550441177467597
440,-0.23916234306643566,5.739598581598331,4.8176320173160025
441,4.067994478119307,4.274949399048299,2.2070500206111823
442,-2.8636130139614346,1.0955643993489308,3.6714559132229545
443,3.7282907989960825,-0.27001999647857,1.1501527120022517
444,3.0185602537714873,1.7258407966231146,6.6201372399477
445,-0.3686877680095889,4.4016484100294075,6.172029913395951
446,0.18081332518655557,1.535070176177315,-1.0968655346751315
447,-1.94970261675793,2.3222411095104727,0.4141538639326925
448,3.4200833967516098,-0.032267032502452914,5.9989025711922155
449,2.08648513544009,4.1323468400908485,5.92635689749951
450,-2.6563703955539277,0.24815224850659817,2.1366613477640284
451,2.5247938555267027,-1.316912333838053,4.8766891626864455
452,-0.6558495621542513,4.995432161950775,1.098029080606677
453,-2.3252020807523985,0.4937374562463377,2.126166753676589
454,-2.440365801368714,0.4776097221744591,2.746858155639457
455,0.8320848342329725,-0.5247994139072417,-0.34018305179448993
456,-0.2432628653352542,-1.2838962998110444,4.485192885333752
457,3.9790874670895953,4.118641301244801,0.4652645197855001
458,-1.4008630881015331,1.5943188368128567,-0.2563378364032277
459,-0.47791961185228515,-0.16170615910106045,-0.1640776863675104
460,0.08288773919706849,5.543631422985517,3.9855919433515172
461,3.251215541341354,4.841527973436302,4.599526836644002
462,0.970832328990836,6.175758199101296,4.404448611835252
463,-0.24796303441920442,3.452733646528507,6.572568284048613
464,0.9243272464891991,3.5748422528685775,6.69382744432577
465,1.729454749736622,5.2891704575621254,0.6643687178471173
466,0.1686699975135426,0.3086870578932407,6.6068804765718285
467,4.596091988479744,3.45709408113839,3.400996635207539
468,-1.7594066309214869,4.021163070427821,1.3727415423142935
469,3.4669439431582854,-1.096005554228098,3.4691385372649806
470,4.867708898420444,2.816244723396963,2.477236103380394
471,-3.011513801152073,2.099450366170923,2.3831943737888377
472,-0.3593633783750409,-1.8670186287384518,1.5456032557388673
473,3.563436759751671,0.9429295504193858,0.04047454625463026
474,2.4150074860574318,-0.6747085042833576,5.5108548146038805
475,-1.0018923342305197,2.7832512245264187,6.676337826563837
476,0.3639804123953562,0.6184290208343701,-0.4667181242078835
477,-2.236775624492463,4.338598141394028,2.3907055170138167
478,3.8224255873403146,3.058215917540891,5.744131411024025
479,1.3386052784771396,1.6869214326865856,-0.7638561109599258
480,2.982633728458489,0.71489067233704,-0.7971060357656411
481,3.353205659814469,-0.8272855361425603,1.2021458966616163
482,1.1248221365069135,0.24390079353751404,6.688096219456217
483,-1.4766256012015997,5.196962486055549,3.7051221803930745
484,2.6310429955265726,-1.1077842650473053,2.554094173283419
485,4.875397437885816,1.8549695721844812,2.9340599714046482
486,-2.205986265826854,1.4118688642351618,0.25818227118795667
487,1.5255632711326073,-0.1677866324408544,6.308511566887111
488,-1.7710180764882493,4.661018213185454,3.8489436685622187
